company_id,industry,country,region,revenue,employees,years_in_business,business_model,revenue_predictability,cash_runway_months,revenue_concentration_pct,cash_flow_rating,customer_churn_rate,net_profit_margin,recurring_revenue_pct,notes
6f1a869e-90c0-48dd-9dc6-e670a2320269,Shipping/Freight,US,Suburban,4764189.13,471,23,Mixed,0.72,4.5,0.76,concerning,0.29,0.1,0.76,Describe wrong health me involve box easy thing enough during appear physical.
1f9ecc0b-b104-49a7-9279-2cddae54f315,Retail,Germany,Rural,22594495.29,281,1,Mixed,0.83,5.3,0.77,strong,0.47,-0.06,0.06,Gas drug still since total standard fear break stop recent ask enter.
0b6c45b4-0a69-4c44-a87a-2ed9d95afccf,Retail,Singapore,Urban,15128942.22,458,24,Mixed,0.59,2.1,0.18,concerning,0.25,0.12,0.63,Cover country these stock white contain explain have large success bit apply.
88435ccc-d9a6-4326-9153-ea6708fadef3,Hospitality,Canada,Urban,3062196.59,280,15,B2B,0.7,1.9,0.21,concerning,0.45,-0.01,0.19,From year sell particularly view can sense security sport push make.
4e3e0b9b-a2f6-44b9-9a33-02c708daa58b,Medical,Japan,Rural,10067531.81,44,24,B2B,0.86,2.7,0.78,adequate,0.09,0.03,0.51,Scientist fact right focus way culture upon field situation.
c1ffd793-d4a1-48c2-9e10-8b14e90ecd2c,Hospitality,France,Urban,43769511.79,444,8,Mixed,0.53,5.5,0.13,concerning,0.1,0.2,0.12,Him arm establish power couple event worker share number conference site operation.
5cb18773-d7b1-4dd6-8fbd-c7567dd2dc13,Hospitality,Germany,Urban,39328677.25,394,2,B2B,0.5,5.1,0.5,concerning,0.16,-0.05,0.03,Generation suggest back still might none on reach various.
e8340818-4c7d-417f-b4cd-ad9a131f8eac,Medical,Brazil,Urban,13156045.35,466,17,B2C,0.39,1.4,0.58,strong,0.41,0.29,0.05,And raise environment imagine cup respond audience apply.
697ddd70-1aea-472c-913d-34e37629fb46,Shipping/Freight,Japan,Urban,47912842.77,242,5,Mixed,0.91,4.7,0.78,concerning,0.25,0.21,0.23,Toward husband edge hundred at support sell space.
7c128a28-7092-49e6-8a24-aec313da59c4,Medical,Japan,Urban,37828736.74,321,10,B2C,0.85,3.3,0.65,strong,0.41,-0.08,0.32,Mission again mission her only million leave actually him kid reach.
82873697-972b-46c0-afed-4f85839a0901,Retail,France,Urban,9904873.01,117,4,Mixed,0.5,3.9,0.58,adequate,0.08,-0.06,0.55,Stop arm poor pull later interesting employee throughout carry why organization.
b55b7726-da7e-474d-ac74-99aed86c93f4,Retail,India,Urban,9249809.27,391,23,B2C,0.88,1.8,0.27,adequate,0.35,0.2,0.65,Meet involve station most third discuss cover service remember.
3b5a7aa5-5eb9-4967-8c39-199e1aef3cd6,Hospitality,India,Urban,24013505.55,246,16,B2C,0.77,4.5,0.46,critical,0.28,0.28,0.59,Experience four western degree also answer prove live or election gas well.
0a9d2266-57dd-46d3-af4e-e1b8875c6554,Medical,US,Urban,15628575.8,332,21,B2B,0.82,2.6,0.41,strong,0.1,0.15,0.48,Hour prepare year learn foreign college describe.
06637366-85ba-47bf-8ca7-988c13161237,Shipping/Freight,Canada,Rural,45625040.19,181,2,B2B,0.32,4.6,0.35,critical,0.32,0.19,0.89,Success new same late yet already now.
f228cbfc-a014-412a-8ec9-a1aa2799886a,Hospitality,US,Suburban,28412979.03,290,20,B2C,0.4,3.5,0.25,critical,0.2,-0.07,0.72,Property clearly which far well practice majority at serious method.
962ed94f-f233-475b-b8b7-65bd5b37767b,Shipping/Freight,Japan,Urban,40140072.39,446,19,B2B,0.8,2.8,0.17,strong,0.44,-0.02,0.03,Represent our before remain officer player especially nature.
4ce9a0b4-6f4c-4476-918d-b6fdfa39ee01,Retail,France,Suburban,33124717.76,482,6,B2B,0.82,2,0.17,adequate,0.07,0.14,0.84,Take sing part blood sense really right station.
3f95bac7-9874-4704-91fc-ed9b1e95c87f,Shipping/Freight,France,Urban,4143944.28,138,16,Mixed,0.56,5.1,0.66,concerning,0.39,0.17,0.12,Might rise total production stand worker throughout.
be1f1ff9-b3c7-4a49-9e5d-4a62f9a18e9f,Retail,Australia,Urban,45790381.36,335,7,Mixed,0.84,2,0.48,concerning,0.17,0.14,0.75,Particularly beyond fill still consider who six compare.
e843cca5-d284-44cc-b032-9b636f6c998f,Medical,Singapore,Suburban,40254269.01,358,5,B2B,0.54,5.2,0.19,critical,0.24,0.08,0.04,Type news war easy society expect actually.
166833e9-8680-4377-a553-3469308ce112,Retail,Japan,Rural,47041989.71,60,14,B2B,0.82,4.4,0.62,critical,0.17,0,0.29,Wind big language all loss protect reveal walk save sit animal majority goal.
d87db9dc-4142-43c0-871d-b182de4457d8,Retail,Canada,Urban,49885015.91,264,1,B2C,0.5,5.8,0.58,strong,0.28,0.13,0.82,Could order kitchen Congress official risk next weight.
7c82a355-0c96-4f9e-88f7-be13fcf3c5a0,Hospitality,France,Rural,16466307.14,226,8,B2B,0.41,4.2,0.58,concerning,0.31,0.21,0.29,Attention because green wind gas until.
9440705f-4aae-4ee6-ad1f-e64e6fa3c8e8,Hospitality,Brazil,Suburban,7838576.16,479,18,B2B,0.81,1,0.74,strong,0.46,0,0.24,Late she away during despite each accept owner factor imagine experience capital expect.
b442dae3-394b-4d6d-8627-906b20372af3,Shipping/Freight,UK,Urban,27690890.64,249,7,B2B,0.73,5.8,0.34,critical,0.29,0.11,0.2,Their stand significant institution trial soon wish wife kitchen oil.
b3ccb83e-daba-40f9-a201-96d2a49377c6,Retail,Canada,Urban,9349142.21,233,21,B2C,0.34,3.9,0.21,adequate,0.46,0.16,0.28,Hotel government central road would there if indeed.
f10ca86c-5f17-4210-9a95-ff6094c3efc1,Hospitality,Singapore,Urban,45272161.33,303,24,Mixed,0.35,4.6,0.29,critical,0.15,0.02,0.53,Professor paper upon always heavy pay successful study hear.
1285378e-f1fd-4f9d-8ad8-e80f829651bf,Retail,Singapore,Rural,25694389.8,276,4,B2C,0.7,0.6,0.17,strong,0.35,0.06,0.22,Involve according plant woman possible bar child present notice few north head rate.
f797695c-8ffb-4460-9594-c892492d2d5a,Medical,Canada,Urban,37231859.15,369,19,Mixed,0.78,1.5,0.39,concerning,0.26,0,0.2,Wonder role so station full three left direction physical fight key.
9115ad73-7402-4fff-bcc9-94c241d68824,Shipping/Freight,Singapore,Urban,33255176.44,135,21,Mixed,0.72,2.5,0.26,adequate,0.32,0.26,0.23,Question interesting official send picture official.
9d1515b8-f5c9-45a6-bf4f-5945dfc234be,Medical,Australia,Suburban,44198909.42,24,8,Mixed,0.92,1.6,0.35,critical,0.47,0.1,0.81,Heavy house explain meeting house method else through quality any to realize first.
e547436f-2125-4a9c-84a2-b04fc80637b1,Retail,UK,Suburban,18532982.74,393,13,Mixed,0.94,5.3,0.56,strong,0.42,0.22,0.11,Memory discussion number partner thus travel.
6e200810-92de-43eb-aeed-66625bdc109a,Retail,Japan,Suburban,42724968.48,88,5,B2B,0.84,1.9,0.6,strong,0.29,-0.09,0.65,Let ground anything special receive large rather perform traditional budget election specific.
2eb67628-10f1-4596-a994-530d65a7d5c0,Hospitality,India,Rural,12150032.24,398,19,Mixed,0.45,4.7,0.25,strong,0.19,0.28,0.81,Practice ask allow leg everything political compare window treatment everyone.
aa8ce919-13d8-4095-9c91-f7badc6948f3,Retail,Australia,Suburban,38213650.58,18,13,B2B,0.61,5.5,0.23,concerning,0.05,0.05,0.87,Successful long because none middle environment often more artist bring amount maintain spend.
f012d458-8d55-46e8-b301-232c4d58edd2,Retail,Canada,Urban,4073628.23,433,15,B2C,0.5,3.1,0.64,critical,0.49,-0.02,0.35,Federal space address quite throughout threat scene lot long study risk range actually.
a0d88bbb-d8df-4c5b-8e38-f210b1769505,Retail,India,Urban,23062943.07,445,22,B2B,0.34,5.5,0.35,concerning,0.23,0.03,0.31,Program sign similar coach reach staff medical word person never cause miss.
be165bd2-1aef-4f0e-a607-337521a3a00e,Medical,Canada,Urban,12874988.9,291,14,B2C,0.58,4.7,0.17,concerning,0.26,0.21,0.23,Foreign increase perhaps measure shake last Mr parent father road stock drug.
a5ddc08a-b256-4156-97e3-1fb0b15e1d2b,Shipping/Freight,US,Rural,3726244.04,402,13,B2B,0.6,0.8,0.47,adequate,0.29,-0.09,0.66,Candidate people myself prevent little government commercial kind.
d9c9b0ae-97a6-4434-b31a-c7dda25f0984,Medical,Brazil,Urban,28350743.9,467,9,Mixed,0.62,3,0.19,critical,0.1,0.15,0.42,Down everything listen guy owner pull task nearly purpose evening if do throughout.
bba47263-75ca-4aa7-a536-86c425a992ee,Medical,France,Rural,25727306.49,338,13,B2B,0.7,5.7,0.16,concerning,0.27,0.19,0.78,Might art new your police use yard size wind bar.
b67fb7ae-042c-4edc-adb0-4a9b9dd447a7,Hospitality,US,Rural,25800098.53,340,7,B2C,0.33,1,0.38,concerning,0.43,0.25,0.22,Modern maintain drive senior statement room yard price school car concern.
a1335bad-110a-48e2-ae1f-d3cc8c12f2d8,Medical,Brazil,Urban,20647611.06,34,7,B2B,0.73,4,0.39,strong,0.48,-0.03,0.01,Common sister interesting sure author our realize option late education increase goal rich.
6cdc435c-a1c5-4c0f-baec-2cf5c3f63f6a,Medical,Canada,Suburban,44494737.38,192,8,B2B,0.58,1.9,0.49,critical,0.45,0.28,0.57,Away technology guess result significant involve health generation father wonder least.
2ee63c85-78f2-4b10-8b62-88e683ae15e3,Hospitality,Germany,Rural,4315143.44,68,19,B2C,0.38,4,0.24,adequate,0.48,-0.09,0.87,Lose forget herself cold general relationship win risk question production parent.
9623ceec-53ea-44be-b924-36a9797cb860,Hospitality,India,Suburban,37882457.36,95,15,B2C,0.31,3.1,0.55,concerning,0.23,0.28,0.61,Class activity because within behavior guess.
9fb2e21c-3949-4831-ac57-95483cb6d930,Medical,India,Suburban,10389942.48,473,17,B2C,0.66,2.1,0.73,critical,0.29,0,0.42,Law first eight smile ready production could as force son.
a8a1a368-47cf-4fce-99c2-a310f20a3e53,Medical,Japan,Rural,9984369.91,43,5,B2C,0.48,4,0.42,strong,0.07,0.11,0.15,Indicate player wrong bar very candidate before.
fd55c54b-fe38-4a87-90ef-bab1822ca75f,Shipping/Freight,India,Urban,25360115.47,463,7,B2B,0.62,3.4,0.49,critical,0.34,0.18,0.69,Nothing building although education woman today behavior sense.
6f09f442-4cf2-483b-b1ec-a4210cd804a5,Medical,India,Rural,21251816.06,470,21,B2C,0.31,1.2,0.11,concerning,0.39,-0.03,0.11,Civil street baby plant worry another method key eight.
74bbd1fb-f557-4d35-92e9-34ea89409fdf,Medical,Japan,Suburban,13617550.47,340,24,B2C,0.91,5.8,0.79,adequate,0.4,0.08,0.11,Really something reflect prove better spend any.
24a0c0a6-676e-409d-afd7-c3bb786e251a,Medical,UK,Urban,47806131.51,366,9,Mixed,0.53,3.8,0.22,strong,0.31,0.18,0.67,Hour past sometimes job be major boy child answer sit.
7527b6ca-ea82-4fa5-85b7-3c44642d38fc,Hospitality,Singapore,Rural,19402134.71,33,16,B2B,0.48,1.9,0.48,adequate,0.13,0.27,0.76,Itself conference attorney business everything among wrong study serious.
ad8451b7-3aef-4e4c-896f-20f3c8ba3b18,Retail,US,Rural,31228990.69,404,18,B2B,0.83,3.7,0.24,concerning,0.37,-0.08,0.11,During also recently admit senior southern create red everybody help.
82f3148a-04e7-4c84-a83d-6a985cb69d78,Medical,Brazil,Urban,8586402.39,13,1,Mixed,0.7,2.9,0.47,strong,0.13,0.17,0.7,Beautiful agreement remain continue group manager really seem young.
27ec6b9a-21f1-44af-94dc-72be6bc39071,Shipping/Freight,France,Suburban,49825551.05,52,15,Mixed,0.46,2.1,0.68,critical,0.19,0.12,0.72,Loss successful better subject wish man worker.
d73cf095-b061-4839-8117-7055357e868f,Hospitality,Germany,Suburban,18398246.55,209,3,B2B,0.57,4.9,0.59,adequate,0.16,0.29,0.65,Event rest western before consider candidate pretty.
3683d314-28cd-4e5d-9791-68f22e6d8a0a,Retail,Singapore,Urban,30198269.15,293,1,Mixed,0.48,1.3,0.38,strong,0.5,0.05,0.32,Expert sound worker produce enough run let.
075995b7-1640-44ae-ac50-0fa524b2fbaa,Retail,Japan,Suburban,10713332.75,262,22,B2C,0.56,0.6,0.14,critical,0.46,0.16,0.4,Study know similar old run determine box toward least bring heavy.
a77ad05c-253a-4608-8fd6-63a7b8717e52,Hospitality,US,Suburban,21491387.12,231,13,B2C,0.64,3.9,0.37,adequate,0.05,0.04,0.14,Those southern offer near interview serious little field out hit also respond.
76cb9c97-4c6d-4741-99ef-06638ac0e651,Hospitality,Singapore,Rural,4190116.11,486,10,B2B,0.49,3.7,0.14,strong,0.14,-0.08,0.5,Control source heavy tell job series somebody region.
1fdb453e-5eb5-4789-85ff-2e8f70d9acf7,Hospitality,Singapore,Suburban,5115569.72,114,4,B2B,0.65,4.2,0.62,critical,0.08,0.07,0.21,Kid heavy seven red piece quickly site arrive number it.
a33ff6f0-3ab9-4d5c-b033-354f61dc560e,Hospitality,UK,Urban,44842894.78,442,6,B2C,0.72,2,0.41,strong,0.14,0.21,0.48,Though quickly relate sister respond use wear still chance season.
8bbbf9ee-f291-4c73-8668-99413e71dbea,Hospitality,Germany,Rural,35651263.51,325,15,B2B,0.85,5.3,0.19,strong,0.14,0.13,0.35,Hear security seek test dinner they after me improve those buy energy.
0a477d32-a6e1-4723-a0fe-09f91891fa0d,Retail,India,Suburban,32180240.5,25,20,Mixed,0.69,1.5,0.58,strong,0.22,0.06,0.02,Sell fight go film employee bit change week culture activity mean.
7ec058f2-af82-4ece-8601-316cc6ea7517,Medical,India,Suburban,34336975,475,8,B2C,0.87,1.9,0.46,strong,0.23,0.26,0.79,Stuff week indeed lawyer rich financial teacher why life.
2a31311d-cb2d-4c89-83a8-4e62c7521749,Medical,Singapore,Rural,33641253.99,296,12,B2B,0.45,1.6,0.18,critical,0.27,0.26,0.49,Report fire society actually economy I dog religious Republican drop claim may.
f807d280-2e12-435d-ac63-1234237c3351,Hospitality,Japan,Urban,33205499.53,496,11,B2C,0.34,4.7,0.77,concerning,0.46,-0.08,0.55,Situation ahead million they worry son recently strategy stop direction also store.
76d7be0e-ccdd-48fc-8e7d-62afa2816e80,Medical,Singapore,Urban,17391758.07,187,22,B2C,0.95,0.6,0.66,adequate,0.26,0.24,0.75,Manage minute property involve check instead meet stand picture western.
feff6582-51a2-46dd-b38b-22d1f47add6e,Shipping/Freight,France,Suburban,31789593.54,103,9,B2C,0.48,1.6,0.34,concerning,0.42,0.23,0.7,Throw each nothing explain fish pressure democratic discuss under lead.
d2ed148f-4870-4cee-be59-bf441439be4a,Shipping/Freight,Singapore,Urban,28918653.91,315,1,B2C,0.84,5,0.35,critical,0.19,0.28,0.9,Face south much watch according despite military type direction.
f57a206c-c3c5-4786-8336-4a95f4368adf,Retail,Australia,Rural,38506325.76,73,8,Mixed,0.87,2.5,0.75,critical,0.09,0.19,0.78,Analysis order mission learn too brother seven.
8490a779-091d-4329-8210-2f74a0cd5ad3,Medical,Germany,Urban,19014952.56,457,8,B2B,0.31,5.2,0.74,strong,0.17,0.27,0.26,Someone thank activity whatever later military deep mouth tell.
271379eb-d056-4f2b-95fd-5554669b406e,Retail,Japan,Rural,2444400.59,10,1,B2C,0.63,3.2,0.35,critical,0.36,-0.08,0.63,Effect education allow station born view country structure economy road.
68387a05-d647-4cef-9e92-376e5295b802,Hospitality,Brazil,Urban,11881845.31,395,18,B2C,0.32,4.7,0.14,strong,0.31,0.05,0.22,Include sell coach note listen crime positive operation thank story service up all.
8dcf98ec-50ac-4886-8b03-0b760f7f751d,Hospitality,Australia,Suburban,27659279.29,321,22,B2C,0.95,4.9,0.36,strong,0.42,-0.01,0.14,Into glass whatever investment dream say box thought.
1659a433-7b88-4aa1-a6f8-bf84c5c3805b,Hospitality,Australia,Urban,11611364.43,73,3,B2C,0.5,2.9,0.4,adequate,0.23,0.24,0.65,Least force professor building society week technology main about degree director.
da4730f9-5ece-4a0c-b3d0-288720a094e3,Shipping/Freight,India,Rural,46604460.21,405,3,B2C,0.87,4.5,0.61,strong,0.39,0.19,0.35,Simply position decide economic military series weight establish.
1c16ee6c-6475-411e-af23-d90c24e1c6ae,Medical,Canada,Urban,22821892.63,66,5,B2B,0.58,1.6,0.11,critical,0.28,-0.08,0.56,South not value wife draw after worry reflect agreement successful boy.
d8fbcab3-9cea-49b2-884e-2f7854faf5cc,Hospitality,France,Rural,11733452.81,107,5,B2C,0.67,4.3,0.38,concerning,0.12,0.3,0.22,Degree fight interesting Mrs government find collection who.
82549ac1-c97d-414f-8dad-fba6c21ab2d3,Shipping/Freight,Australia,Suburban,20522999.49,274,21,Mixed,0.43,1.4,0.11,critical,0.14,-0.01,0.82,Among study visit sing American position.
5693f417-ecb0-4f26-9ab6-eee4df998640,Shipping/Freight,Singapore,Suburban,17094249.03,489,1,B2C,0.59,1.4,0.6,strong,0.48,-0.02,0.48,Around thousand security every well country.
8f0d048f-a278-4c70-a435-3f898af824c8,Hospitality,Brazil,Urban,7987952.44,14,3,B2B,0.55,3.1,0.78,critical,0.45,0.21,0,Director himself popular air movement character shoulder on decision president data which keep.
9ab9f93d-6798-4836-b68d-89b3b1c8196b,Shipping/Freight,Australia,Urban,17984322.23,285,20,Mixed,0.56,4.9,0.43,strong,0.32,-0.04,0.18,How glass field past into lawyer.
4d2ced85-475b-4e31-af82-b85d88134f44,Retail,Brazil,Urban,41893145.36,410,15,B2C,0.87,3.5,0.36,concerning,0.24,0.14,0.61,Win anything most nor anything left analysis morning less section.
ffd9c53d-73bc-45c7-91d8-12f57802e2fe,Medical,Canada,Urban,47476384.26,153,11,B2B,0.8,4.5,0.36,adequate,0.48,0.01,0.67,Decision soon show meeting parent option story walk.
f24e8ff6-b7c0-4c88-8a2e-acc59189c137,Shipping/Freight,US,Urban,20753687.02,299,4,B2B,0.39,1.1,0.15,strong,0.44,0.09,0.67,Area money sound per we road president people.
48157629-f207-4485-9d60-7eff197a2f0c,Shipping/Freight,Brazil,Rural,36381634.81,79,2,Mixed,0.87,3,0.6,adequate,0.35,0.17,0.52,Worker western current might resource successful law bill together treat bit.
02e6ee7d-90c3-4628-862d-dfcc97cb531f,Retail,US,Urban,13838246.5,467,3,Mixed,0.31,4.3,0.71,concerning,0.46,0.13,0.66,Close officer water game guess former explain kind kind.
890d074e-5811-42d7-bb31-6460d51abad3,Medical,France,Urban,10227845.23,173,16,B2C,0.3,5.4,0.31,adequate,0.23,-0.06,0.09,Threat price every special civil grow husband I score process lawyer.
4c68df9f-d294-477c-a9a7-b8073460c174,Medical,US,Urban,45283972.58,83,4,B2C,0.37,0.7,0.22,concerning,0.25,0.1,0.84,Certainly Congress should this political fund.
a97e9bab-e529-48e3-baa3-d40c0c166330,Hospitality,Australia,Urban,41176623,260,13,B2B,0.88,5.1,0.24,concerning,0.21,0.21,0.16,Enjoy should similar Republican specific project.
1b22047d-ac7a-411d-be06-7650fa780c67,Medical,Japan,Urban,17316947.2,71,21,B2C,0.93,0.7,0.77,strong,0.15,0.19,0.84,North challenge Republican crime throughout act toward answer believe shoulder author else.
1998a4f2-7169-49fc-84ed-7d4f01121e70,Medical,Germany,Urban,17588251.03,67,2,Mixed,0.51,3.5,0.77,strong,0.24,-0.07,0.56,Able huge office can race education force night.
ced3e8da-ac96-4815-9c80-564c1303f6ff,Hospitality,France,Rural,11718633.44,387,3,Mixed,0.69,5.7,0.15,adequate,0.19,0.01,0.67,Black herself skill president marriage hand.
741cab63-dcc7-41df-94c9-45066ea55bf1,Retail,Singapore,Suburban,17309338.84,122,7,B2C,0.65,2.5,0.44,adequate,0.34,0.17,0.53,Near edge plan before teacher decision black identify.
f17076c7-85ed-4a65-acd8-c856dbc6c5b9,Medical,Japan,Urban,37977844.79,128,13,B2B,0.88,5.5,0.28,strong,0.2,0.19,0.3,Her weight experience beyond pressure forget scene.
a2120cb6-61e8-4271-b35b-5fa48a1176a6,Retail,Singapore,Urban,3811518,129,15,B2B,0.7,2.4,0.3,adequate,0.12,0.01,0.41,Perform mother discover market ok year.
98ba9359-0561-4fc7-a031-37117521c96d,Retail,Singapore,Suburban,30477282.02,81,14,Mixed,0.89,5.7,0.65,strong,0.14,-0.04,0.44,Since standard magazine watch century catch early note.
8585634e-a9a5-4261-99b3-7faabfaf5db7,Retail,Japan,Suburban,20584001.41,18,12,B2B,0.94,5.2,0.52,strong,0.4,0.05,0.74,Blood easy become store trip skin drive free.
d0d42cfb-df14-4bca-a6e0-aab89d9c2bdf,Hospitality,Singapore,Urban,3795987.78,313,9,B2B,0.87,3.4,0.54,critical,0.11,0.07,0.69,Detail hard investment cup from discuss standard everybody movement.
fced1109-c6ca-4a2a-a2e4-3aad6bf4e4f6,Shipping/Freight,Japan,Rural,44404409.3,65,17,B2C,0.57,2.5,0.25,critical,0.18,0.27,0.64,Order effect five product film mention home nearly every.
